post,origin,destination,price,start,end,carrier
11/08/2014,RiodeJaneiro,Bologna,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,23/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bologna,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bruxelas,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bruxelas,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bruxelas,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bruxelas,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Bruxelas,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Florenca,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Florenca,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Florenca,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Florenca,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Florenca,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,23/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,30/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Frankfurt,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Genebra,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,30/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Londres,1836,30/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Madri,1836,30/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Madri,1836,30/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,23/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,23/12/2014,08/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,23/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,23/12/2014,15/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,23/12/2014,16/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,28/12/2014,07/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,28/12/2014,14/01/2015,Alitalia
11/08/2014,RiodeJaneiro,Milao,1836,28/12/2014,15/01/2015,Alitalia
